#,"track #","track name",title,authors,submitted,"last updated","form fields",keywords,decision,notified,"reviews sent",abstract
76,30,"1st round","FEBR: Expert-Based Recommendation Framework for beneficial and personalized content","Mohamed Lechiakh and Alexandre Maurer","2021-12-15 08:05","2021-12-15 08:05",,"Recommender Systems
Apprenticeship Learning
Reinforcement Learning
Beneficial Recommendations
Expert Policy",reject,yes,yes,"So far, most research on recommender systems focused on maintaining long-term user engagement and satisfaction, by promoting relevant and personalized content.
However, it is still very challenging to evaluate the quality and the reliability of this content. In this paper, we propose FEBR (Expert-Based Recommendation Framework), an apprenticeship learning framework to assess the quality of the recommended content on online platforms. The framework exploits the demonstrated trajectories of an expert (assumed to be reliable) in a recommendation evaluation environment, to recover an unknown  utility function. This function is used to learn an optimal policy describing the expert's behavior, which is then used in the framework to optimize a user expert-based recommendation policy, providing high-quality and personalized recommendations. We evaluate the performance of our solution through a user interest simulation environment (using RecSim). We simulate interactions using the aforementioned expert-based policy for videos recommendation, and compare its efficiency with standard recommendation methods. The results show that our approach provides a significant gain in terms of content quality (evaluated by experts and watched by users) while maintaining almost the same watch time as the baseline approaches."
77,11,"LRLSTP 2022","A Combination of BERT and Transformer \\ for Vietnamese Spelling Correction","Ngo Hieu, Duong Tran, Tin Huynh and Kiem Hoang","2021-12-15 08:20","2022-04-22 04:51",,"Vietnamese Spelling Correction
BERT
Transformer","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Recently, many studies have shown the efficiency of using Bidirectional Encoder Representations from Transformers (BERT) in various Natural Language Processing (NLP) tasks. Specifically, English spelling correction task that uses Encoder-Decoder architecture and takes advantage of BERT has achieved state-of-the-art result. However, to our knowledge, there is no implementation in Vietnamese yet. Therefore, in this study, a combination of Transformer architecture (state-of-the-art for Encoder-Decoder model) and BERT was proposed to deal with Vietnamese spelling correction. The experiment results have shown that our model outperforms other approaches as well as the Google Docs Spell Checking tool, achieves an 86.24 BLEU score on this task."
78,15,"ICxS 2022","Expandable-Convolutional-Block Neural Inference with Spatial-Fused Multi-Resolution Features and Terse Convolution for IoT-based Intelligent Automated Systems","Pei-Ju Li, Lin-Yi Jiang, Ting-Yu Hu, Ding-Chau Wang, Gwo-Jiun Horng, Yu-Chuan Lin, Min-Hsiung Hung and Chao-Chun Chen","2021-12-15 08:31","2021-12-15 08:31",,"deep learning
intelligent agriculture
farming automation
system robustness
transpose convolution","The paper is accepted for publication in CCIS Springer series.",yes,yes,"We proposed two model compression methods by adjusting the structure of the deep network model, aiming to provide a small-sized model and realize the application requirement of edge computing. Edge Device has weak computing power and small storage capacity. The key idea of our proposed scheme is to minimize the computational cost of Expandableconvolutional-block neural network (ECB-Net) to compress model size and optimize the model performance of ECB-Net. In order to achieve this, it is necessary to combine two model compression methods that adjust the ECB-Net network structure, including replacing Transpose Convolution in SIC-Block with SPP-Layer and replacing FC-Layer with TC-Layer. The experimental results reveal that the proposed scheme does have effective model compression capabilities and indeed prediction accuracy."
79,17,"AIIS 2022","An internal function for ""Sponge"" scheme based on Keccak permutation","Ruslan Ospanov, Yerzhan Seitkulov and Banu Yergaliyeva","2021-12-15 09:21","2021-12-15 09:21",,"information security
cryptography
hash function",reject,yes,yes,"This article discusses a new version of the internal function underlying the perspective modern scheme for constructing cryptographic hash functions ""Sponge"" (cryptographic sponge). The considered example of an internal function is similar to the Keccak permutation, but has a number of main differences. The structure of the internal function consists of $5$ transformations, similar to Keccak, but, firstly, instead of a $5$-bit S-box, an $8$-bit one is used, and secondly, for the formation of round constants, instead of a linear feedback shift register, a word ring feedback with carry shift register is used. The internal function operates on a $2048$-bit state $S$, which can be viewed as a three-dimensional bit array of size $4 \times 8 \times 64$."
80,20,"STSH 2022","Face Recognition for Aggressors-Victim Identification in School Bullying","Batyrkhan Omarov","2021-12-15 09:48","2021-12-15 09:48",,"Physical bullying
face recognition
school bullying
aggressor
victim
computer vision",reject,yes,yes,"The article is devoted to the analysis of approaches to the prevention of bullying among schoolchildren in an educational organization. The authors substantiate the relevance of the problem of school bullying, which has become widespread among adolescents, and the need for its effective prevention in educational organizations. The purpose of the article is to analyze the methods of face recognition in the prevention of bullying in educational organizations. The article contains the characteristics and analysis of human identification algorithms implemented in the world practice. The sources cited in this paper reflect modern approaches to preventive activities in educational organizations for the prevention of bullying."
81,18,"DMPI-APP 2022","Towards Communication-efficient Distributed Back-ground Subtraction","Hung Ngoc Phan, Synh Viet-Uyen Ha and Phuong Hoai Ha","2021-12-15 09:50","2021-12-15 09:50",,"Distributed Machine Learning
Asynchronous computation
Parallel Computing
Background Subtraction
Change Detection
Traffic monitoring","The paper is accepted for publication in CCIS Springer series.",no,no,"Road traffic monitoring is one of the essential components in data analysis for urban air pollution prevention. In road traffic monitoring, background subtraction is a critical approach where moving objects are extracted via facilitating motion information of interest to static surroundings, known as backgrounds. To work with various contextual dynamics of nature scenes, supervised models of background subtraction aim to solve a gradient-based optimization problem on multimodal sequences of videos by training a convolutional neural network. As video datasets are scaling up, distributing the model learning on multiple processing elements is a pivotal technique to leverage the computational power among various devices. However, decades of ongoing research have shown that communication overhead is emerging as a severe bottleneck in distributed machine learning. The exchange of local parameters among workers in each training iteration may cause a prodigality when messages are unnecessarily communicated among processing units.

This paper introduces a new framework of distributed training for background subtraction to alleviate the communication overhead in distributed training with video data. The new framework utilizes event-triggered communication on a ring topology among workers and UPC++, a high-performance communication framework for asynchronous computation. Through the framework, we aim to investigate how training a background subtraction tolerates the trade-offs between communication avoidance and accurate generalization in model learning. The experimental results of communication reduction in the proposed framework examined on the CDnet-2014 dataset show that the framework can reduce the communication overhead by at least 94.71% while having a negligible reduction in accuracy (at most 2.68%).
"
83,17,"AIIS 2022","An Ensemble based Deep Learning Framework to Detect and Deceive XSS and SQL Injection Attacks","Waleed Bin Shahid, Baber Aslam, Haider Abbas, Hammad Afzal and Imran Rashid","2021-12-15 09:53","2021-12-15 09:53",,"SQL Injection Attacks
XSS
Deep Learning
Deception","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Safeguarding websites is of utmost importance nowadays because of a wide variety of attacks being launched against them. Moreover, lack of security awareness and widespread use of traditional security solutions like simple Web Application Firewalls (WAFs) has further aggravated the problem. Researchers have moved towards employing sophisticated machine learning and deep learning based techniques to counter common web attacks like the SQL injection (SQLi) and Cross Site Scripting (XSS). Lately, keen interest has been taken in tackling these attacks through cyber deception. In this paper, we propose an ensemble based deep learning approach by combining Convolutional Neural Network (CNN) and Long Short Term Memory (LSTM) models. This detection framework also contains a Session Maintenance Module (SMM) which maintains user state in an otherwise stateless protocol by analyzing cookies thereby providing further optimization. The proposed framework detects SQLi and XSS attacks with an accuracy of 99.83% and 99.47% respectively. Moreover, in order to engage attackers, a deception module based on dockers has been proposed which contains deceptive lures to engage the attacker. The deceptive module has the capability to detect zero-days and is more efficient when compared to other similar solutions. "
85,30,"1st round","On Verified Automated Reasoning in Propositional Logic","Simon Tobias Lund and Jørgen Villadsen","2021-12-15 10:27","2022-01-14 23:25",,"Logic
Automated Reasoning
Isabelle Proof Assistant","The paper is accepted for publication in LNAI Springer series.",yes,yes,"As the complexity of software systems is ever increasing, so is the need for practical tools for formal verification. Among these are automatic theorem provers, capable of solving various reasoning problems automatically, and proof assistants, capable of deriving more complex results when guided by a mathematician/programmer. In this paper we consider using the latter to build the former. In the proof assistant Isabelle/HOL we combine functional programming and logical program verification to build a theorem prover for propositional logic. Finally, we consider how such a prover can be used to solve a reasoning task without much mental labor."
87,13,"ISMSFuN 2022","Excess-Mass and Mass-Volume quality measures susceptibility to intrusion detection system's data dimensionality","Arkadiusz Warzyński, Łukasz Falas and Patryk Schauer","2021-12-15 12:22","2021-12-15 12:22",,"anomaly detection
unsupervised machine learning
algorithm quality assess-ment
data dimensionality","The paper is accepted for publication in LNAI Springer series.",yes,yes,"In spite of ever-increasing volume of network traffic, unsupervised intrusion de-tection methods are one of most widely researched solutions in the field of net-work security. One of the key challenges related to development of such solu-tions is the proper assessment of methods utilized in the process of anomaly de-tection. Real life cases show that in many situations labeled network data is not available, which effectively excludes possibility to utilized standard criteria for evaluation of anomaly detection algorithms like Receiver Operating Characteris-tic or Precision-Recall curves. In this paper, an alternative criteria based on Ex-cess-Mass and Mass-Volume curves are analyzed, which can enable anomaly detection algorithms quality assessments without need for labeled datasets. This paper focuses on the assessment of effectiveness of Excess-Mass and Mass-Volume curves based criteria in relation to intrusion detection system’s data di-mensionality. The article discusses these criteria and presents the intrusion de-tection algorithms and datasets that will be utilized in the analysis of data di-mensionality influence on their effectiveness. This discussion is followed by experimental verification of these criteria on various real-life datasets differing in dimensionality and statistical analysis of the results indicating relation be-tween effectiveness of analyzed criteria and dimensionality of data processed in intrusion detection systems."
88,30,"1st round","Polarization in Personalized Recommendations: Balancing Safety and Accuracy","Zakaria El Moutaouakkil, Mohamed Lechiakh and Alexandre Maurer","2021-12-15 12:32","2022-04-11 23:41",,"Recommender Systems
user polarization
personalization
user preference
alternating least squares
items recommendations.","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Recommender systems are beneficial to both service providers and users, but may also have unintended side effects. In this paper, we address the societal impact of recommender systems on user polarization resulting from over-personalized recommendations. First, we model the user preference gap (uPG) as the distance between two timeseries, representing the user's consumption per content categories. Second, we map the uPG score onto the not-yet-rated items, and consider two approaches to minimize uPG per user, when they go beyond a certain threshold. In particular, we propose post and pre-constrained versions of the alternating least square algorithm that reduce the user's uPG score, hence avoiding to reinforce her polarization over time. Interestingly, these newly constrained algorithms still maintain a high level of recommendation accuracy. Our simulation results, derived from real datasets, show that our solutions enable personalization with a reasonable level of polarization."
89,30,"1st round","Impact of Radio Map Interpolation on Accuracy of Fingerprinting Algorithms","Juraj Machaj and Peter Brida","2021-12-15 13:24","2021-12-15 13:24",,"Localization
Fingerprinting
Dynamic radio map
Interpolation
PF-PDR
Wi-Fi","The paper is accepted for publication in LNAI Springer series.",yes,yes,"The positioning using Wi-Fi signals and fingerprinting algorithms achieved a lot of attention lately. The main drawback of the fingerprinting localization is the process of radio map creation, which is labour intensive and time-consuming procedure. Therefore, some solutions for crowdsourcing and dynamic map creation were proposed. However, the problem of these is that users usually don’t move regularly thru all the areas, which leads to undersampling on certain parts of the localization area. In this paper interpolation algorithms are used to increase radio map density and thus reduce the problem with under-sampling. To evaluate the impact of interpolation on the performance of fingerprinting algorithms the NN, KNN and WKNN algorithms were tested on dynamic radio map without interpolation as well as with radio maps created using linear, inverse distance weight and Kriging interpolations. The paper shows the results achieved in the real-world scenario and shows the impact of the interpolation algorithms on the performance of the above-mentioned localization algorithms."
90,30,"1st round","Application of machine learning to detect coastal forest loss in Ca Mau province, Viet Nam","Hoa Tran Xuan, Ha-Nam Nguyen, Hoa Le Sy, Nam Nguyen Hoai, Lan Dong Thi Ngoc and Khai Phan Van","2021-12-15 13:37","2021-12-15 13:37",,"Coastal forest loss
Neural network
Sentinel 2
U-Net network",reject,yes,yes,"The researcher was established to test the application of a neural network according to the U-Net structure to train deep learning towards a fast and accurate classification of satellite images, thereby automatically predicting the change detection area to improve forest monitoring capacity in coastal regions. The implementation process includes five steps: (1) Exploiting and processing Sentinel 2 satellite im-age and forest status data, identifying field samples; (2) Build the training data set from the data processed in the first step; (3) Training according to the U-Net net-work structure; (4) Test prediction from the training model; (5) Determine the location and scale of forest changes and deforestation. Performance results for 1,000 training points and 300 verification points in the coastal forest area of Ca Mau province between 2019 and 2020 reached 98% accuracy. The study shows that the U-Net network structure model can quickly identify changes in coastal forest cover and test it with good performance compared to traditional methods, contributing to improving efficiency in management and monitoring and protecting forest resources, especially coastal forests in Vietnam."
91,20,"STSH 2022","Digitization in Sports and Healthcare: Perspectives and Future Challenges","Bakhytzhan Omarov","2021-12-15 14:12","2021-12-15 14:12",,"Digitization
Digitization in Sport
Digitization in Healthcare
Computational Intelligence
Artificial Intelligence",reject,yes,yes,"As part of the study of the digitalization of the education and healthcare sector and the analysis of the client-oriented social model of the economy, which needs to be cultivated and developed in the current conditions, we rely on the consideration of specialized literary sources characterizing the development of the digitalization of the economy, existing competent opinions and research results on the problems of digitalization of healthcare, materials on the current situation and promising areas of digitalization of this sphere, including taking into account foreign experience. General scientific research methods were used: descriptive, substantive analysis, comparative analysis and synthesis of the information received."
92,30,"1st round","Research of searching for vulnerabilities in machine code","Sergey Konshin, Tatyana Golubeva, Viktor Tailakov and Arina Filimonova","2021-12-15 14:21","2021-12-15 14:21",,"Information security
Machine code
Algorithmization
Vulnerability search
Software
Secure information system
Prototype
Telecommunication devices",reject,yes,yes,"In the article publishes the research results obtained during the development of the project AP06851400 ""Development of the method and automation of the search for vulnerabilities in the machine code of telecommunications de-vices"" under the order Ministry of Digital Development, Innovations and Aerospace Industry of the Republic of Kazakhstan. As a result of a review of scientific papers close to the problem of constructing a machine code model with vulnerabilities, it was found that all of them only partially affect this area. As a result, a method for classifying vulnerabilities in machine code was created and a proprietary model was created based on two prereq-uisites – the classification of vulnerabilities by the level of their location in the code, as well as on the basis of the contained basic and meta-information about the machine code."
93,20,"STSH 2022","PATRIOTIC EDUCATION OF YOUTH THROUGH MANIFESTATIONS OF PHYSICAL EDUCATION IN THE POEM OF THE KAZAKH PEOPLE ""KOBLANDY BATYR""","Bakhytzhan Akhmetov","2021-12-15 14:36","2021-12-15 14:36",,"Hero
poem of heroes
sniper
agility
strength
physical culture
wrestler",reject,yes,yes,"When writing this article, we have carefully studied the exploits of such batyrs as Alpamys, Er Targyn, Kambar, Karabek, Edige in ancient Kazakh epics. Due to the fact that they were created to protect the family and homeland, we found out that there are no specific heroic acts promoting the patriotism of young people. And the poem of Koblanda batyr from beginning to end is designed to instill patriotism in young people, as she was lucky enough to protect her country-land from an external enemy. This article describes in detail the ways of educating young people for sniper, dexterous, power, equestrian, through in-depth study of the batyr's Koblanda. The content of the epic reveals the manifestations of physical education, the personality of Koblanda batyr, the protection of the country from the enemy, reveals moral, hardworking qualities aimed at fostering patriotism in the younger generation.
       The article describes well that from a young age Koblandy batyr demonstrates that sniping, dexterous, strong abilities lead a person to success, allow him to defeat the enemy, these qualities manifest themselves only with continuous daily physical exercises, comprehensive hardening of the body. In modern society, more and more young people are involved in social networks, participate less in the movement, are not interested in instilling national values, culture, history. This article describes how to fill in the gaps, promote the feat of Koblanda batyr for young people, and foster patriotism.
"
94,20,"STSH 2022","APPLICATION OF A COMPLEX OF SPECIAL EXERCISES IN PHYSICAL EDUCATION LESSONS TO CORRECT FLAT FEET IN PRESCHOOL CHILDREN","Bakhytzhan Akhmetov","2021-12-15 14:37","2021-12-15 14:37",,"physical culture
flat feet
physical exercises
set of exercises
training exercises",reject,yes,yes,"The article discusses methodological and practical aspects of correcting flat feet in preschoolers who are often ill in physical education classes using a special set of exercises. In addition, a set of exercises performed using the training and information system ""TISA"" and a complex of exercises performed with and without substance to strengthen the ankle joint and the arch of the foot were applied. This set of exercises were practically tested during the year (from February 2019 to January 2020) at the Keremet health center in Turkestan City, Republic of Kazakhstan. The experimental study involved 16 children of varying severity, often ill at the preschool age of 5-7 years. The children were divided into experimental and control groups. A set of exercises were performed by children of the experimental group in the second half of the lesson provided for by the physical culture program for this preschool institution.
           The most common type in preschoolers is acquired flat feet. It occurs in children due to rickets disease and overweight. Physical culture and sports occupy a large place in the correction of children with flat feet. After all, the solution to this problem is closely connected not only with the correct choice of special (orthopedic) shoes, but also with the performance of special exercises aimed at strengthening the ankle joint and the arch of the foot, which is the main factor in the prevention and correction of flat feet.
          The results of the study are recommended for use in preschool institutions with frequent pain."
95,20,"STSH 2022","METHODS AND FEATURES OF SOLVING INDIVIDUAL TACTICAL TASKS BY CONTROLLING MILITARY ROBOTIC EQUIPMENT","Bakhytzhan Akhmetov","2021-12-15 14:39","2021-12-15 14:39",,"Robot
Robotics
Autonomous Machines
Control
Automation",reject,yes,yes,"In this article, robotics is currently developing in different directions .Robotics of weapons-light and military equipment are aimed at improving the quality of tech-nical means in armed warfare. In modern general warfare, the use of working complexes is more effective than the use of living forces. Currently, developed countries of the world pay more attention to the introduction of robotic systems in the troops. "
96,20,"STSH 2022","THE ROLE OF RELIGIOUS WELL-BEING IN PHYSICAL CULTURE","Bakhytzhan Omarov","2021-12-15 14:41","2021-12-15 14:41",,"Prayer
physical education
Islamic religion
exercise
movement
physical exercises",reject,yes,yes,"Today it is known that with the support of Allah, the number of followers of Islam among the peoples of the world is growing day by day. The main principle of the Islamic religion calls on a person to be decent, cultured, kind, modest and creative. In the Holy Quran, there are many properties of prayer among the 5 duties that oblige humanity. This article analyzes in detail and scientifically substantiates the opinions of a group opposed to the principles of Islam and scholars who support Islam. In the hadiths of the Prophet Muhammad (S. A. y) tells in detail about the purity of religion, about the benefits of prayer for the human body, digestive, circulatory, nervous systems, musculoskeletal system, as well as that prayer improves blood circulation and the opening of the respiratory tract."
97,30,"1st round","Experiments with RSS measurements for smartphone-based indoor acoustic localization ","Veronika Hromadova, Peter Brida, Roman Jarina and Juraj Machaj","2021-12-15 14:46","2021-12-15 14:46",,"Smartphones
Indoor Localization
Acoustical Measurements
Frequency Response
Received Signal Strength",reject,yes,yes,"Mobile smartphones' potential for usage in innovative localization systems based on audio signal processing is limited due to a lack of technical specifications on audio input sensitivity in the upper limit of the audio range if the embedded microphone is considered as an acoustical sensor. Acoustical intensity changes with distance or rotation of the smartphone are some of the most essential characteristics. This missing data is examined in this work. Our objective was to simulate a complex movement across the room and its impact on the RSS acoustic signal using the worst-case scenario, in which the smartphone served as both a receiver and a transmitter of acoustic signals."
99,20,"STSH 2022","Combining DMP Method and Optimization Algorithm for Human Arm Kinematics Problem","Huy Nguyen and Trung Nguyen","2021-12-15 15:03","2021-12-15 15:03",,"Dynamic Movement Primitives
Proposed Differential Evolution
Inverse Kinematics
Degree of Freedom
Exoskeleton type Motion Capture System",reject,yes,yes,"Inverse kinematics issues in the field of robotics, especially for redundant drive robots, often need the application of many techniques. Redundancy of degrees of freedom, non-linearity of the system makes it more difficult to solve inverse kinematics. In a previous study, we proposed an Exoskeletal type of Human Motion Capture (E-HMCS) to measure the value of joint angles as well as evaluate the efficiency of a proposed optimization algo-rithm when used to solve the inverse kinematics problem for human arm movement. In this study, we proposed to apply dynamic movement primitives algorithm (DMP) combined with differential evolution (DE) optimization algorithm with an improvement in the search space to solve this problem of the human upper limb. This E-HMCS device used to measure the endpoint trajectories of Activities of Daily Living. DMP algorithm helps to generate trajecto-ries like those measured. The new trajectories were then put into the proposed optimization algorithm to solve the inverse kinematics to create a set of predicted joint values. The com-parison results showed that new trajectories and predict values of the joints have the same form as the measured trajectory and angle values. This demonstrates the possibility of using the proposed algorithms to generate new trajectories solve the problem of inverse kinemat-ics of natural movements of human upper limbs."
100,30,"1st round","Utility Driven Job Selection Problem on Road Networks","Mayank Snghal and Suman Banerjee","2021-12-15 15:16","2022-03-30 16:06",,"Point-Of-Interest
Road Network
Spatial Database","The paper is accepted for publication in CCIS Springer series.",yes,yes,"In this paper, we study the problem of Utility Driven Job Selection on Road Networks for which the inputs are: a road network with the vertices as the set of Point-Of-Interests (Henceforth mentioned as POI) and the edges are road segments joining the POIs, a set of jobs with their originating POI, starting time, duration, and the utility. A worker can earn the utility associated with the job if (s)he performs this. As the jobs are originating at different POIs, the worker has to move from one POI to the other one to take up the job. Some budget is available for this purpose. Any two jobs can be taken up by the worker only if the finishing time of the first job plus traveling time from the POI of the first job to the second one should be less than or equal to the starting time of the second job. We call this constraint as the temporal constraint. The goal of this problem is to choose a subset of the
jobs to maximize the earned utility such that the budget and temporal constraints should not be violated. We present two solution approaches with detailed analysis. First one of them works based on finding the locally optimal job at the end of every job and we call this approach as the Best First Search Approach. The other approach is based on the Nearest Neighbor Search on road networks. We perform a set of experiments with real-world trajectory datasets to demonstrate the efficiency and
effectiveness of the proposed solution approaches. We observe that the
proposed approaches lead to more utility compared to baseline methods."
101,17,"AIIS 2022","Key space optimization using a confidence interval for the RSA algorithm","Zhanna Alimzhanova, Salamat Zhunusbayeva, Nikolay Azanov and Aivar Alimzhanov","2021-12-15 15:22","2021-12-15 16:02",,"RSA algorithm
confidence interval
cryptography
cipher text
rsa key generation condition
maximum point confidence interval",reject,yes,yes,"The objective of this research work is to assess the strength of a cryptographic cipher, by creating an algorithm for analyzing and optimizing the key space. The statement condition is the distribution of the cipher text as a normally distributed random variable. Determining the confidence interval in the key space allows you to repeatedly reduce the number of integrations, and allows you to enter the estimated characteristics of the strength level of a cryptographic cipher. The resulting algorithm allows us to create a new original testing methodology for assessing the durability of asymmetric algorithms. The main object of the study of the characteristics of the cipher text is the determination of patterns in the control sample. The task of optimizing the key space, in terms of visualization, is aimed at identifying the unambiguous value of the key. The RSA asymmetric cipher was chosen as the cryptographic cipher under study. This article analyzes the cryptographic cipher using geometric interpretation of encrypted control messages. A software implementation has been developed for data analysis: visualization of cipher texts was performed using the matplotlib library in the Python programming language. As a general aggregate, data were used under the conditions: e = 3, as well as other values; large values of the module, with the results obtained during more than 1000 experiments. The article also shows the visualization of a cipher text in which visualization is detected with an incorrectly selected module - which does not satisfy the condition for generating RSA keys: GFC(e,φ(n))≠1, (φ(n))/2+1=e. An efficiency table is presented, which gives a reduction in possible iterations when using a confidence interval in the key space."
102,30,"1st round","DACE: Did I catch you at a good time?","Anurag Modi, Sailaja Rajanala and Manish Singh","2021-12-15 15:26","2021-12-15 15:26",,"Community Question Answering
Expert Recommendation
Question Routing
Expert Finding","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Social Information Seeking~(SIS) is platform for easy and informal interaction among participants. This has been popularized by many of the major prevailing Community Question Answering~(CQA) forums, such as Quora, Stackoverflow, etc. A user submits a question to the forum that is later answered by one or more of the users in the forum. These sites facilitate knowledge exchange between users through questions and answers. A large pool of knowledge has since been created.
Although hundreds of questions are posted every hour, many of them remain unanswered due to lower quality of the questions, wrong choice of question tags, bad routing of questions to experts, and dearth of proper answerers.  In this paper, we propose a solution to the problem of routing questions to appropriate experts by utilizing the tag and time information of the posted questions. We propose a recommendation model that uses tag network and temporal analysis to find the potential experts. Our experiments over dataset from Stack Exchange shows effectiveness of our approach over several baseline models. "
106,30,"1st round","A Framework for Evaluating Video Summary Approaches","Nhat Pham Le Quang, Khang Tran Dinh, Tien Do Van, Dung Mai Tien and Duy Le Dinh","2021-12-15 16:43","2021-12-15 16:43",,"Video summarization
Deep learning
Shot segmentation
SumMe
TVSum",reject,yes,yes,"Video summarization is a crucial task to solve the explosion of video data. The goal of video summarizing is to create a shortened version of the original video while retaining its essential and pertinent content. In general, a video summary system is composed of three primary modules: shot boundary detection, shot scoring, and shot selection. However, existing research focuses exclusively on a single module, needing a comprehensive assessment when methods are changed across modules. In this research, we present a framework for evaluating alternative methods for the video summary problem that allows for numerous combinations in different modules to evaluate the importance of incorporating the steps of a method in video summaries. According to the framework's analysis and combination findings, the combination of Uniform and DSNet Anchor-free achieves state-of-the-art performance on the SumMe dataset."
108,8,"ADMTA 2022","A multi-label classification framework using the covering based decision table","Thanh-Huyen Pham, Van-Tuan Phan, Thi-Ngan Pham, Hồng Vương Thị, Tri Thanh Nguyen and Quang-Thuy Ha","2021-12-15 17:06","2022-07-19 06:30",,"Multi-label classification
covering based decision table
rough set
label relationship","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Multi-label classification (MLC) has recently drawn much attention thanks to its usefulness and omnipresence in real-world applications, in which ob-jects may be characterized by more than one labels. One of the challenges in MLC is to determine the relationship between the labels due to the fact that there is not any assumptions of the independence between labels, and there is not any information and knowledge about these relationships in a train-ing dataset. Recently, many researches have focused on exploiting these la-bel relationships to enhance the performance of the classification, however there have not many of them using the covering rough set. This paper pro-pose a multi-label classification algorithm named CDTML, based on ML-KNN algorithm, using covering based decision table which exploits the re-lationship between labels to enhance the performance of the multi-label classifier. The experimental results on serveral dataset of Enron, Medical and a Vietnamese dataset of hotel reviews shown the effectiveness of the proposed algorithm."
109,8,"ADMTA 2022","Identifying non-intuitive Relationships within Returns Data of a Furniture Online-Shop using Temporal Data Mining","Katherina Meißner, Anthony Boyd Stevenson and Julia Rieck","2021-12-15 17:10","2021-12-15 17:10",,"Temporal Data Mining
Returns
E-commerce","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Along with the growth in online retailing, there is a simultaneous increase in the number of returned products that have to be processed. These returns depend on various and often changing conditions, such as the product presentation in an online-shop, the quality of the product or of the logistics partner. Measures for improving the returns process and reducing the corresponding costs can thus not only be implemented on the basis of a static analysis. Rather, the temporal context of return characteristics should be studied for latent relationships that may have been previously neglected for managing the returns process. For providing insights into such non-intuitive relationships, we propose a data mining framework combining frequent itemset mining, time series clustering, forecasting, and scoring in order to detect returns characteristics with an interesting temporal behavior. "
110,11,"LRLSTP 2022","Investigation of Automatic Part-of-Speech Tagging using CRF, HMM and LSTM on Misspelled and Edited Texts","Farhad Aydinov, Igbal Huseynov, Sofiya Sayadzade and Samir Rustamov","2021-12-15 17:27","2021-12-15 17:27",,"PoS Tagging
HMM tagger
LSTM tagger
CRF tagger
PoS Tagging for agglutinative languages","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Part-of-speech tagging (also called grammatical tagging or word-category disambiguation) is the process of assigning words in a given text to appropriate parts-of-speech in order to reduce the disambiguation which may arise depending on the contextual usage of the words. In this paper, the problem of word sense disambiguation in Azerbaijani language is addressed by applying part of speech tagging on two varying data corpora, misspelled, and edited (clean) text respectively, in Azerbaijani language using 3 different machine learning algorithms: Hidden Markov Model (HMM), Long Short-Term Memory (LSTM) and Conditional Random Fields (CRF). The paper applies a comparative analysis on the outcomes of the mentioned algorithms taking their working principles and accuracy scores as a basis. The misspelled dataset for the experiments is provided by Unibank from their chatbot dialogues while the clean textual data was retrieved from the books and newspapers in Azerbaijani. The data corpora used in the application of algorithms focuses on part of speech tags and syntactic structure of Azerbaijani language which is an agglutinative language belonging to Turkic languages family, thus enabling the research to be further investigated in other agglutinative languages with similar grammatical structure."
111,17,"AIIS 2022","Analysis of the behavior of ciphertexts on the example of a block symmetric AES algorithm in ECB, CBC, OFB and CFB modes, using the multiple encryption method","Zhanna Alimzhanovna, Dauren Nazarbayev, Salamat Zhunusbayeva and Aizada Ayashova","2021-12-15 17:33","2022-01-15 17:45",,"AES
ECB
CBC
CFB
OFB
block cipher mode
ciphertext
periodicity
multiple encryption",reject,yes,yes,"The article investigates the AES block cipher algorithm in four modes of opera-tion: ECB, CBC, CFB and OFB. Analysis of behavioral characteristics was car-ried out for each mode with defined control data. Analysis of behavioral characteristics consists in identifying the periodicity of ciphertexts. To analyze cipher-texts in various modes, the authors applied the multiple encryption method. Visualization of the behavior of changes in the dynamics of ciphertexts with different keys, visualization technology in the Python programming language was applied using the matplotlib library. The implementation of the AES algorithm and the re-ceipt of encryption results was carried out using the Crypto library. The article consists of an introduction, a main part: an analysis of behavioral characteristics in the modes of operation and a conclusion. The introduction provides a brief introduction to the AES encryption algorithm, and the four modes of operation of ECB, CBC, CFB and OFB. In the main part, a study was carried out on the AES algorithm to identify the characteristic features under the investigated four modes of operation."
